 27	3.74e-02
 28	3.57e-02
 29	3.30e-02
 30	3.17e-02
 31	3.14e-02
 32	3.12e-02
 33	2.96e-02
 34	2.67e-02
 35	2.40e-02
 36	2.25e-02
 37	2.19e-02
 38	2.11e-02
 39	2.02e-02
 40	1.88e-02
 41	1.79e-02
 42	1.70e-02
 43	1.64e-02
 44	1.57e-02
 45	1.48e-02
 46	1.38e-02
 47	1.28e-02
 48	1.19e-02
 49	1.13e-02
 50	1.07e-02
 51	1.02e-02
 52	9.66e-03
 53	9.00e-03
 54	8.36e-03
 55	7.91e-03
 56	7.54e-03
 57	7.08e-03
 58	6.45e-03
 59	5.95e-03
 60	5.70e-03
 61	5.60e-03
 62	5.53e-03
 63	5.39e-03
 64	5.16e-03
 65	4.99e-03
 66	4.84e-03
 67	4.73e-03
 68	4.71e-03
 69	4.68e-03
 70	4.54e-03
 71	4.32e-03
 72	4.00e-03
 73	3.73e-03
 74	3.48e-03
 75	3.31e-03
 76	3.16e-03
 77	2.98e-03
 78	2.72e-03
 79	2.49e-03
 80	2.35e-03
 81	2.25e-03
 82	2.12e-03
 83	2.00e-03
 84	1.90e-03
 85	1.84e-03
 86	1.80e-03
 87	1.75e-03
 88	1.68e-03
 89	1.60e-03
 90	1.53e-03
 91	1.46e-03
 92	1.39e-03
 93	1.32e-03
 94	1.24e-03
 95	1.19e-03
 96	1.13e-03
 97	1.06e-03
 98	1.03e-03
 99	1.00e-03
100	9.90e-04
101	9.67e-04
102	9.27e-04
103	8.64e-04
104	8.23e-04
105	7.90e-04
106	7.58e-04
107	7.19e-04
108	6.86e-04
109	6.57e-04
110	6.30e-04
111	6.06e-04
112	5.74e-04
113	5.42e-04
114	5.17e-04
115	4.94e-04
116	4.72e-04
117	4.59e-04
118	4.46e-04
119	4.35e-04
120	4.21e-04
121	4.10e-04
122	3.99e-04
123	3.87e-04
124	3.69e-04
125	3.53e-04
126	3.40e-04
127	3.20e-04
128	2.94e-04
129	2.73e-04
130	2.54e-04
131	2.36e-04
132	2.21e-04
133	2.06e-04
134	1.91e-04
135	1.79e-04
136	1.66e-04
137	1.55e-04
138	1.49e-04
139	1.43e-04
140	1.35e-04
141	1.26e-04
142	1.17e-04
143	1.12e-04
144	1.07e-04
145	1.02e-04
146	9.90e-05


>>> Solver cg finished | Iterations: 146 | Converged: true
  1	6.00e+02
  2	7.70e+02
  3	1.22e+02
  4	1.13e+02
  5	6.60e+01
  6	5.16e+02
  7	5.01e+01
  8	6.02e+04
  9	9.30e+01
 10	3.50e+01
 11	2.11e+01
 12	2.22e+01
 13	2.55e+01
 14	3.72e+01
 15	1.61e+01
 16	4.83e+01
 17	2.05e+01
 18	2.01e+01
 19	1.69e+01
 20	6.73e+00
 21	6.45e+00
 22	6.99e+00
 23	6.90e+00
 24	2.54e+00
 25	2.12e+00
 26	1.34e+00
 27	1.22e+00
 28	8.16e-01
 29	1.06e+00
 30	4.45e-01


>>> Solver bicgstabl finished | Iterations: 30 | Converged: true
  > Iteration  19 - Residuals: 2.34e-03,   2.58e-02 
  1	4.92e-01
  2	3.91e-01
  3	3.54e-01
  4	3.12e-01
  5	2.59e-01
  6	2.05e-01
  7	1.63e-01
  8	1.39e-01
  9	1.25e-01
 10	1.09e-01
 11	9.35e-02
 12	8.01e-02
 13	7.07e-02
 14	6.63e-02
 15	6.41e-02
 16	6.00e-02
 17	5.54e-02
 18	5.08e-02
 19	4.77e-02
 20	4.62e-02
 21	4.37e-02
 22	4.17e-02
 23	3.96e-02
 24	3.80e-02
 25	3.68e-02
 26	3.60e-02
 27	3.52e-02
 28	3.39e-02
 29	3.23e-02
 30	3.08e-02
 31	2.97e-02
 32	2.92e-02
 33	2.77e-02
 34	2.59e-02
 35	2.46e-02
 36	2.40e-02
 37	2.36e-02
 38	2.29e-02
 39	2.20e-02
 40	2.08e-02
 41	1.94e-02
 42	1.82e-02
 43	1.74e-02
 44	1.68e-02
 45	1.58e-02
 46	1.45e-02
 47	1.32e-02
 48	1.21e-02
 49	1.13e-02
 50	1.06e-02
 51	9.79e-03
 52	9.15e-03
 53	8.46e-03
 54	7.89e-03
 55	7.50e-03
 56	7.28e-03
 57	7.03e-03
 58	6.69e-03
 59	6.42e-03
 60	6.29e-03
 61	6.18e-03
 62	6.26e-03
 63	6.26e-03
 64	6.09e-03
 65	5.72e-03
 66	5.45e-03
 67	5.25e-03
 68	5.22e-03
 69	5.12e-03
 70	4.94e-03
 71	4.66e-03
 72	4.41e-03
 73	4.19e-03
 74	3.89e-03
 75	3.57e-03
 76	3.33e-03
 77	3.08e-03
 78	2.89e-03
 79	2.67e-03
 80	2.51e-03
 81	2.37e-03
 82	2.22e-03
 83	2.05e-03
 84	1.91e-03
 85	1.83e-03
 86	1.80e-03
 87	1.79e-03
 88	1.76e-03
 89	1.71e-03
 90	1.64e-03
 91	1.56e-03
 92	1.51e-03
 93	1.46e-03
 94	1.41e-03
 95	1.35e-03
 96	1.28e-03
 97	1.20e-03
 98	1.15e-03
 99	1.11e-03
100	1.07e-03
101	1.03e-03
102	9.81e-04
103	9.14e-04
104	8.79e-04
105	8.50e-04
106	8.15e-04
107	7.66e-04
108	7.16e-04
109	6.69e-04
110	6.27e-04
111	5.93e-04
112	5.61e-04
113	5.25e-04
114	4.99e-04
115	4.77e-04
116	4.56e-04
117	4.38e-04
118	4.12e-04
119	3.92e-04
120	3.76e-04
121	3.67e-04
122	3.64e-04
123	3.51e-04
124	3.33e-04
125	3.16e-04
126	3.01e-04
127	2.85e-04
128	2.69e-04
129	2.52e-04
130	2.38e-04
131	2.23e-04
132	2.13e-04
133	2.04e-04
134	1.94e-04
135	1.86e-04
136	1.79e-04
137	1.72e-04
138	1.65e-04
139	1.57e-04
140	1.49e-04
141	1.41e-04
142	1.33e-04
143	1.28e-04
144	1.23e-04
145	1.19e-04
146	1.17e-04
147	1.14e-04
148	1.09e-04
149	1.05e-04
150	1.01e-04
151	9.79e-05


>>> Solver cg finished | Iterations: 151 | Converged: true
  1	6.21e+02
  2	3.45e+02
  3	1.33e+02
  4	9.48e+01
  5	6.86e+01
  6	4.68e+01
  7	4.05e+01
  8	4.12e+01
  9	2.84e+01
 10	2.71e+01
 11	2.14e+01
 12	1.36e+01
 13	4.16e+01
 14	1.90e+01
 15	3.43e+02
 16	5.97e+01
 17	8.82e+01
 18	2.64e+01
 19	2.29e+01
 20	1.77e+01
 21	1.37e+01
 22	2.76e+01
 23	1.39e+01
 24	1.52e+00
 25	1.41e+00
 26	1.11e+01
 27	3.69e-01


>>> Solver bicgstabl finished | Iterations: 27 | Converged: true
  > Iteration  20 - Residuals: 2.20e-03,   2.42e-02 
  1	5.46e-01
  2	4.47e-01
  3	4.03e-01
  4	3.61e-01
  5	2.90e-01
  6	2.28e-01
  7	1.89e-01
  8	1.69e-01
  9	1.57e-01
 10	1.40e-01
 11	1.22e-01
 12	1.07e-01
 13	9.65e-02
 14	9.33e-02
 15	9.10e-02
 16	8.79e-02
 17	8.21e-02
 18	7.70e-02
 19	7.45e-02
 20	7.32e-02
 21	7.11e-02
 22	7.00e-02
 23	6.73e-02
 24	6.34e-02
 25	5.96e-02
 26	5.76e-02
 27	5.61e-02
 28	5.48e-02
 29	5.12e-02
 30	4.78e-02
 31	4.54e-02
 32	4.33e-02
 33	4.10e-02
 34	3.85e-02
 35	3.69e-02
 36	3.62e-02
 37	3.56e-02
 38	3.38e-02
 39	3.17e-02
 40	2.95e-02
 41	2.75e-02
 42	2.57e-02
 43	2.38e-02
 44	2.20e-02
 45	2.06e-02
 46	1.92e-02
 47	1.79e-02
 48	1.65e-02
 49	1.51e-02
 50	1.38e-02
 51	1.29e-02
 52	1.21e-02
 53	1.14e-02
 54	1.08e-02
 55	1.03e-02
 56	1.00e-02
 57	9.76e-03
 58	9.32e-03
 59	9.01e-03
 60	8.95e-03
 61	8.88e-03
 62	8.88e-03
 63	8.61e-03
 64	8.10e-03
 65	7.63e-03
 66	7.13e-03
 67	6.89e-03
 68	6.71e-03
 69	6.55e-03
 70	6.21e-03
 71	5.84e-03
 72	5.56e-03
 73	5.28e-03
 74	4.82e-03
 75	4.43e-03
 76	4.12e-03
 77	3.80e-03
 78	3.49e-03
 79	3.27e-03
 80	3.12e-03
 81	2.97e-03
 82	2.80e-03
 83	2.64e-03
 84	2.53e-03
 85	2.45e-03
 86	2.42e-03
 87	2.38e-03
 88	2.30e-03
 89	2.20e-03
 90	2.11e-03
 91	2.04e-03
 92	1.97e-03
 93	1.93e-03
 94	1.88e-03
 95	1.80e-03
 96	1.71e-03
 97	1.61e-03
 98	1.54e-03
 99	1.46e-03
100	1.40e-03
101	1.35e-03
102	1.30e-03
103	1.25e-03
104	1.23e-03
105	1.20e-03
106	1.17e-03
107	1.10e-03
108	1.04e-03
109	9.81e-04
110	9.33e-04
111	8.92e-04
112	8.54e-04
113	8.05e-04
114	7.69e-04
115	7.32e-04
116	6.96e-04
117	6.68e-04
118	6.36e-04
119	6.15e-04
120	5.97e-04
121	5.80e-04
122	5.64e-04
123	5.38e-04
124	5.10e-04
125	4.83e-04
126	4.58e-04
127	4.38e-04
128	4.18e-04
129	4.01e-04
130	3.82e-04
131	3.66e-04
132	3.47e-04
133	3.26e-04
134	3.08e-04
135	2.92e-04
136	2.79e-04
137	2.68e-04
138	2.56e-04
139	2.44e-04
140	2.30e-04
141	2.13e-04
142	1.99e-04
143	1.88e-04
144	1.78e-04
145	1.68e-04
146	1.63e-04
147	1.59e-04
148	1.56e-04
149	1.49e-04
150	1.42e-04
151	1.36e-04
152	1.32e-04
153	1.29e-04
154	1.25e-04
155	1.22e-04
156	1.19e-04
157	1.15e-04
158	1.11e-04
159	1.04e-04
160	9.66e-05


>>> Solver cg finished | Iterations: 160 | Converged: true
  1	1.02e+03
  2	2.04e+02
  3	3.28e+02
  4	7.71e+01
  5	8.82e+01
  6	1.08e+02
  7	2.24e+02
  8	1.52e+02
  9	1.63e+02
 10	3.12e+01
 11	2.45e+01
 12	1.67e+01
 13	1.65e+01
 14	9.77e+00
 15	9.40e+00
 16	1.34e+01
 17	7.87e+01
 18	3.74e+00
 19	8.21e+00
 20	8.83e+00
 21	7.12e+01
 22	1.99e+00
 23	1.08e+00
 24	8.61e-01
 25	5.72e-01


>>> Solver bicgstabl finished | Iterations: 25 | Converged: true
  > Iteration  21 - Residuals: 2.04e-03,   2.26e-02 
  1	5.02e-01
  2	4.00e-01
  3	3.60e-01
  4	3.09e-01
  5	2.48e-01
  6	1.97e-01
  7	1.61e-01
  8	1.44e-01
  9	1.33e-01
 10	1.21e-01
 11	1.07e-01
 12	9.31e-02
 13	8.18e-02
 14	7.56e-02
 15	7.13e-02
 16	6.82e-02
 17	6.39e-02
 18	5.89e-02
 19	5.49e-02
 20	5.30e-02
 21	5.11e-02
 22	4.89e-02
 23	4.62e-02
 24	4.25e-02
 25	3.97e-02
 26	3.73e-02
 27	3.56e-02
 28	3.41e-02
 29	3.26e-02
 30	3.11e-02
 31	2.95e-02
 32	2.82e-02
 33	2.66e-02
 34	2.51e-02
 35	2.43e-02
 36	2.41e-02
 37	2.41e-02
 38	2.34e-02
 39	2.23e-02
 40	2.13e-02
 41	2.07e-02
 42	1.97e-02
 43	1.83e-02
 44	1.68e-02
 45	1.55e-02
 46	1.45e-02
 47	1.36e-02
 48	1.29e-02
 49	1.20e-02
 50	1.09e-02
 51	9.99e-03
 52	9.24e-03
 53	8.54e-03
 54	7.96e-03
 55	7.38e-03
 56	6.97e-03
 57	6.63e-03
 58	6.31e-03
 59	6.05e-03
 60	5.87e-03
 61	5.70e-03
 62	5.63e-03
 63	5.52e-03
 64	5.18e-03
 65	4.83e-03
 66	4.58e-03
 67	4.36e-03
 68	4.27e-03
 69	4.15e-03
 70	4.02e-03
 71	3.88e-03
 72	3.74e-03
 73	3.53e-03
 74	3.25e-03
 75	3.05e-03
 76	2.87e-03
 77	2.68e-03
 78	2.50e-03
 79	2.32e-03
 80	2.21e-03
 81	2.12e-03
 82	2.03e-03
 83	1.95e-03
 84	1.90e-03
 85	1.85e-03
 86	1.81e-03
 87	1.74e-03
 88	1.66e-03
 89	1.58e-03
 90	1.52e-03
 91	1.45e-03
 92	1.37e-03
 93	1.31e-03
 94	1.26e-03
 95	1.20e-03
 96	1.15e-03
 97	1.09e-03
 98	1.01e-03
 99	9.49e-04
100	9.06e-04
101	8.76e-04
102	8.45e-04
103	8.06e-04
104	7.88e-04
105	7.71e-04
106	7.51e-04
107	7.22e-04
108	6.87e-04
109	6.63e-04
110	6.42e-04
111	6.14e-04
112	5.92e-04
113	5.74e-04
114	5.62e-04
115	5.45e-04
116	5.21e-04
117	4.97e-04
118	4.72e-04
119	4.55e-04
120	4.43e-04
121	4.36e-04
122	4.29e-04
123	4.24e-04
124	4.07e-04
125	3.85e-04
126	3.58e-04
127	3.32e-04
128	3.12e-04
129	2.93e-04
130	2.79e-04
131	2.67e-04
132	2.53e-04
133	2.42e-04
134	2.27e-04
135	2.11e-04
136	1.96e-04
137	1.83e-04
138	1.75e-04
139	1.70e-04
140	1.63e-04
141	1.53e-04
142	1.42e-04
143	1.33e-04
144	1.25e-04
145	1.20e-04
146	1.16e-04
147	1.12e-04
148	1.07e-04
149	1.03e-04
150	9.82e-05


>>> Solver cg finished | Iterations: 150 | Converged: true
  1	5.91e+02
  2	2.27e+02
  3	1.43e+02
  4	1.23e+02
  5	3.91e+03
  6	7.58e+01
  7	5.69e+01
  8	6.92e+01
  9	3.55e+01
 10	3.33e+01
 11	3.27e+01
 12	3.01e+01
 13	1.31e+01
 14	1.51e+01
 15	9.11e+00
 16	5.82e+00
 17	4.14e+00
 18	3.68e+00
 19	4.78e+00
 20	2.67e+00
 21	2.77e+00
 22	3.21e+00
 23	2.45e+01
 24	9.42e-01
 25	1.67e+00
 26	9.85e-01
 27	7.08e-01
 28	6.29e-01
 29	3.99e+00
 30	8.60e-01
 31	9.93e-01
 32	3.91e+00
 33	3.31e-01


>>> Solver bicgstabl finished | Iterations: 33 | Converged: true
  > Iteration  22 - Residuals: 1.87e-03,   2.07e-02 
  1	5.13e-01
  2	4.17e-01
  3	3.74e-01
  4	3.28e-01
  5	2.62e-01
  6	2.06e-01
  7	1.71e-01
  8	1.53e-01
  9	1.41e-01
 10	1.23e-01
 11	1.09e-01
 12	9.26e-02
 13	8.22e-02
 14	7.58e-02
 15	7.01e-02
 16	6.50e-02
 17	6.03e-02
 18	5.63e-02
 19	5.24e-02
 20	4.87e-02
 21	4.50e-02
 22	4.13e-02
 23	3.79e-02
 24	3.54e-02
 25	3.33e-02
 26	3.13e-02
 27	2.94e-02
 28	2.78e-02
 29	2.61e-02
 30	2.48e-02
 31	2.34e-02
 32	2.22e-02
 33	2.10e-02
 34	2.00e-02
 35	1.92e-02
 36	1.90e-02
 37	1.91e-02
 38	1.87e-02
 39	1.81e-02
 40	1.76e-02
 41	1.71e-02
 42	1.68e-02
 43	1.57e-02
 44	1.46e-02
 45	1.38e-02
 46	1.30e-02
 47	1.23e-02
 48	1.16e-02
 49	1.06e-02
 50	9.72e-03
 51	9.03e-03
 52	8.39e-03
 53	7.67e-03
 54	7.07e-03
 55	6.59e-03
 56	6.25e-03
 57	5.98e-03
 58	5.66e-03
 59	5.29e-03
 60	5.03e-03
 61	4.83e-03
 62	4.76e-03
 63	4.65e-03
 64	4.53e-03
 65	4.28e-03
 66	4.10e-03
 67	3.95e-03
 68	3.87e-03
 69	3.81e-03
 70	3.67e-03
 71	3.46e-03
 72	3.21e-03
 73	3.00e-03
 74	2.79e-03
 75	2.64e-03
 76	2.57e-03
 77	2.46e-03
 78	2.32e-03
 79	2.17e-03
 80	2.06e-03
 81	1.99e-03
 82	1.91e-03
 83	1.83e-03
 84	1.76e-03
 85	1.69e-03
 86	1.62e-03
 87	1.56e-03
 88	1.52e-03
 89	1.47e-03
 90	1.43e-03
 91	1.37e-03
 92	1.29e-03
 93	1.22e-03
 94	1.19e-03
 95	1.14e-03
 96	1.11e-03
 97	1.05e-03
 98	1.01e-03
 99	9.69e-04
100	9.40e-04
101	8.99e-04
102	8.48e-04
103	7.94e-04
104	7.58e-04
105	7.32e-04
106	7.02e-04
107	6.68e-04
108	6.32e-04
109	5.93e-04
110	5.56e-04
111	5.27e-04
112	5.10e-04
113	4.92e-04
114	4.80e-04
115	4.69e-04
116	4.55e-04
117	4.43e-04
118	4.21e-04
119	4.05e-04
120	3.91e-04
121	3.81e-04
122	3.71e-04
123	3.63e-04
124	3.52e-04
125	3.38e-04
126	3.16e-04
127	2.91e-04
128	2.73e-04
129	2.60e-04
130	2.46e-04
131	2.30e-04
132	2.15e-04
133	2.02e-04
134	1.92e-04
135	1.81e-04
136	1.71e-04
137	1.60e-04
138	1.54e-04
139	1.50e-04
140	1.47e-04
141	1.39e-04
142	1.30e-04
143	1.23e-04
144	1.17e-04
145	1.14e-04
146	1.11e-04
147	1.08e-04
148	1.06e-04
149	1.01e-04
150	9.65e-05


>>> Solver cg finished | Iterations: 150 | Converged: true
  1	1.39e+03
  2	2.38e+02
  3	1.47e+02
  4	1.04e+02
  5	4.47e+02
  6	1.70e+02
  7	5.91e+01
  8	5.97e+01
  9	1.05e+02
 10	5.34e+01
 11	4.51e+01
 12	4.16e+01
 13	2.15e+01
 14	1.38e+01
 15	1.14e+01
 16	1.04e+01
 17	7.12e+00
 18	5.36e+00
 19	1.62e+01
 20	8.51e+00
 21	3.81e+00
 22	3.76e+00
 23	4.64e+00
 24	3.57e+00
 25	3.41e+00
 26	8.00e+00
 27	2.52e+00
 28	3.80e+00
 29	4.47e+00
 30	1.13e+00
 31	3.10e-01


>>> Solver bicgstabl finished | Iterations: 31 | Converged: true
  > Iteration  23 - Residuals: 1.70e-03,   1.88e-02 
  1	5.61e-01
  2	4.72e-01
  3	4.30e-01
  4	3.73e-01
  5	2.99e-01
  6	2.40e-01
  7	2.01e-01
  8	1.80e-01
  9	1.62e-01
 10	1.43e-01
 11	1.25e-01
 12	1.08e-01
 13	9.64e-02
 14	9.13e-02
 15	8.65e-02
 16	8.19e-02
 17	7.63e-02
 18	7.17e-02
 19	6.82e-02
 20	6.45e-02
 21	6.05e-02
 22	5.68e-02
 23	5.38e-02
 24	5.14e-02
 25	4.93e-02
 26	4.73e-02
 27	4.54e-02
 28	4.36e-02
 29	4.10e-02
 30	3.92e-02
 31	3.72e-02
 32	3.60e-02
 33	3.47e-02
 34	3.35e-02
 35	3.21e-02
 36	3.16e-02
 37	3.04e-02
 38	2.90e-02
 39	2.74e-02
 40	2.61e-02
 41	2.49e-02
 42	2.33e-02
 43	2.17e-02
 44	2.03e-02
 45	1.89e-02
 46	1.76e-02
 47	1.63e-02
 48	1.51e-02
 49	1.36e-02
 50	1.24e-02
 51	1.16e-02
 52	1.09e-02
 53	9.95e-03
 54	9.19e-03
 55	8.65e-03
 56	8.26e-03
 57	7.98e-03
 58	7.64e-03
 59	7.32e-03
 60	6.96e-03
 61	6.86e-03
 62	6.82e-03
 63	6.70e-03
 64	6.54e-03
 65	6.26e-03
 66	5.97e-03
 67	5.78e-03
 68	5.83e-03
 69	5.79e-03
 70	5.46e-03
 71	5.02e-03
 72	4.65e-03
 73	4.32e-03
 74	4.03e-03
 75	3.81e-03
 76	3.60e-03
 77	3.37e-03
 78	3.14e-03
 79	2.87e-03
 80	2.70e-03
 81	2.57e-03
 82	2.42e-03
 83	2.28e-03
 84	2.12e-03
 85	2.02e-03
 86	1.95e-03
 87	1.88e-03
 88	1.80e-03
 89	1.73e-03
 90	1.67e-03
 91	1.60e-03
 92	1.52e-03
 93	1.47e-03
 94	1.44e-03
 95	1.39e-03
 96	1.33e-03
 97	1.29e-03
 98	1.25e-03
 99	1.23e-03
100	1.20e-03
101	1.17e-03
102	1.14e-03
103	1.10e-03
104	1.06e-03
105	1.02e-03
106	9.66e-04
107	9.21e-04
108	8.69e-04
109	8.14e-04
110	7.62e-04
111	7.25e-04
112	7.01e-04
113	6.79e-04
114	6.47e-04
115	6.20e-04
116	5.92e-04
117	5.64e-04
118	5.34e-04
119	5.10e-04
120	4.91e-04
121	4.77e-04
122	4.61e-04
123	4.43e-04
124	4.26e-04
125	4.09e-04
126	3.88e-04
127	3.70e-04
128	3.57e-04
129	3.46e-04
130	3.32e-04
131	3.14e-04
132	2.95e-04
133	2.80e-04
134	2.69e-04
135	2.61e-04
136	2.51e-04
137	2.35e-04
138	2.25e-04
139	2.16e-04
140	2.07e-04
141	1.95e-04
142	1.82e-04
143	1.68e-04
144	1.60e-04
145	1.55e-04
146	1.51e-04
147	1.45e-04
148	1.38e-04
149	1.30e-04
150	1.25e-04
151	1.23e-04
152	1.21e-04
153	1.17e-04
154	1.13e-04
155	1.09e-04
156	1.07e-04
157	1.06e-04
158	1.04e-04
159	1.00e-04
160	9.29e-05


>>> Solver cg finished | Iterations: 160 | Converged: true
  1	5.99e+02
  2	2.22e+02
  3	1.35e+02
  4	1.15e+02
  5	5.75e+02
  6	1.97e+02
  7	5.08e+02
  8	7.68e+01
  9	7.07e+01
 10	5.36e+01
 11	5.15e+01
 12	6.27e+01
 13	2.92e+01
 14	1.82e+01
 15	1.52e+01
 16	1.21e+01
 17	1.17e+01
 18	5.49e+00
 19	4.91e+00
 20	5.45e+02
 21	2.26e+00
 22	1.92e+00
 23	1.82e+00
 24	2.77e+00
 25	1.95e+00
 26	2.75e+00
 27	1.48e+00
 28	2.60e+00
 29	1.27e+00
 30	7.53e+00
 31	1.17e+00
 32	8.08e-01
 33	6.11e-01


>>> Solver bicgstabl finished | Iterations: 33 | Converged: true
  > Iteration  24 - Residuals: 1.52e-03,   1.67e-02 
  1	5.09e-01
  2	3.96e-01
  3	3.47e-01
  4	3.06e-01
  5	2.58e-01
  6	2.04e-01
  7	1.64e-01
  8	1.42e-01
  9	1.28e-01
 10	1.13e-01
 11	9.79e-02
 12	8.09e-02
 13	7.08e-02
 14	6.48e-02
 15	6.07e-02
 16	5.60e-02
 17	5.10e-02
 18	4.65e-02
 19	4.33e-02
 20	4.06e-02
 21	3.77e-02
 22	3.64e-02
 23	3.48e-02
 24	3.24e-02
 25	3.04e-02
 26	2.87e-02
 27	2.72e-02
 28	2.60e-02
 29	2.47e-02
 30	2.35e-02
 31	2.25e-02
 32	2.15e-02
 33	2.02e-02
 34	1.91e-02
 35	1.80e-02
 36	1.73e-02
 37	1.67e-02
 38	1.58e-02
 39	1.50e-02
 40	1.42e-02
 41	1.37e-02
 42	1.32e-02
 43	1.24e-02
 44	1.18e-02
 45	1.11e-02
 46	1.03e-02
 47	9.81e-03
 48	9.34e-03
 49	8.69e-03
 50	8.07e-03
 51	7.55e-03
 52	7.13e-03
 53	6.60e-03
 54	6.09e-03
 55	5.68e-03
 56	5.36e-03
 57	5.04e-03
 58	4.81e-03
 59	4.60e-03
 60	4.30e-03
 61	4.11e-03
 62	3.95e-03
 63	3.78e-03
 64	3.66e-03
 65	3.47e-03
 66	3.32e-03
 67	3.24e-03
 68	3.22e-03
 69	3.24e-03
 70	3.15e-03
 71	2.99e-03
 72	2.84e-03
 73	2.71e-03
 74	2.59e-03
 75	2.50e-03
 76	2.40e-03
 77	2.25e-03
 78	2.10e-03
 79	1.93e-03
 80	1.79e-03
 81	1.67e-03
 82	1.56e-03
 83	1.47e-03
 84	1.39e-03
 85	1.34e-03
 86	1.31e-03
 87	1.25e-03
 88	1.19e-03
 89	1.11e-03
 90	1.06e-03
 91	9.95e-04
 92	9.38e-04
 93	8.87e-04
 94	8.49e-04
 95	8.20e-04
 96	7.84e-04
 97	7.33e-04
 98	6.94e-04
 99	6.63e-04
100	6.54e-04
101	6.48e-04
102	6.31e-04
103	6.00e-04
104	5.66e-04
105	5.44e-04
106	5.23e-04
107	5.08e-04
108	4.95e-04
109	4.75e-04
110	4.57e-04
111	4.42e-04
112	4.24e-04
113	4.08e-04
114	3.96e-04
115	3.86e-04
116	3.68e-04
117	3.48e-04
118	3.28e-04
119	3.15e-04
120	3.07e-04
121	3.05e-04
122	2.96e-04
123	2.86e-04
124	2.76e-04
125	2.68e-04
126	2.62e-04
127	2.54e-04
128	2.47e-04
129	2.37e-04
130	2.25e-04
131	2.10e-04
132	1.94e-04
133	1.78e-04
134	1.67e-04
135	1.62e-04
136	1.54e-04
137	1.43e-04
138	1.33e-04
139	1.25e-04
140	1.18e-04
141	1.12e-04
142	1.07e-04
143	1.02e-04
144	9.64e-05


>>> Solver cg finished | Iterations: 144 | Converged: true
  1	7.04e+02
  2	1.20e+03
  3	1.66e+02
  4	9.53e+01
  5	9.45e+01
  6	1.21e+02
  7	5.92e+01
  8	1.06e+02
  9	7.69e+01
 10	5.63e+01
 11	5.85e+01
 12	5.31e+01
 13	3.35e+01
 14	2.75e+01
 15	2.57e+01
 16	2.06e+01
 17	1.37e+01
 18	2.37e+01
 19	8.26e+00
 20	6.67e+00
 21	6.10e+00
 22	5.66e+00
 23	6.98e+00
 24	8.72e+00
 25	9.44e+00
 26	9.77e+00
 27	6.82e+00
 28	4.44e+00
 29	3.14e+00
 30	2.86e+00
 31	2.93e+00
 32	2.86e+00
 33	3.84e+00
 34	2.99e+00
 35	7.26e-01
 36	2.57e-01


>>> Solver bicgstabl finished | Iterations: 36 | Converged: true
  > Iteration  25 - Residuals: 1.33e-03,   1.47e-02 
  1	5.30e-01
  2	4.31e-01
  3	3.88e-01
  4	3.40e-01
  5	2.75e-01
  6	2.19e-01
  7	1.81e-01
  8	1.60e-01
  9	1.46e-01
 10	1.28e-01
 11	1.12e-01
 12	9.59e-02
 13	8.60e-02
 14	8.05e-02
 15	7.51e-02
 16	6.98e-02
 17	6.40e-02
 18	5.93e-02
 19	5.53e-02
 20	5.21e-02
 21	4.98e-02
 22	4.78e-02
 23	4.59e-02
 24	4.33e-02
 25	4.13e-02
 26	3.95e-02
 27	3.76e-02
 28	3.64e-02
 29	3.52e-02
 30	3.43e-02
 31	3.32e-02
 32	3.16e-02
 33	2.95e-02
 34	2.77e-02
 35	2.62e-02
 36	2.60e-02
 37	2.55e-02
 38	2.45e-02
 39	2.29e-02
 40	2.17e-02
 41	2.09e-02
 42	2.02e-02
 43	1.88e-02
 44	1.73e-02
 45	1.60e-02
 46	1.49e-02
 47	1.40e-02
 48	1.34e-02
 49	1.26e-02
 50	1.18e-02
 51	1.10e-02
 52	1.03e-02
 53	9.60e-03
 54	8.94e-03
 55	8.43e-03
 56	7.99e-03
 57	7.61e-03
 58	7.19e-03
 59	6.84e-03
 60	6.54e-03
 61	6.40e-03
 62	6.24e-03
 63	5.99e-03
 64	5.71e-03
 65	5.50e-03
 66	5.25e-03
 67	4.99e-03
 68	4.84e-03
 69	4.67e-03
 70	4.44e-03
 71	4.24e-03
 72	4.06e-03
 73	3.81e-03
 74	3.60e-03
 75	3.47e-03
 76	3.35e-03
 77	3.19e-03
 78	3.00e-03
 79	2.84e-03
 80	2.72e-03
 81	2.60e-03
 82	2.43e-03
 83	2.30e-03
 84	2.22e-03
 85	2.17e-03
 86	2.11e-03
 87	2.05e-03
 88	1.97e-03
 89	1.87e-03
 90	1.74e-03
 91	1.60e-03
 92	1.52e-03
 93	1.48e-03
 94	1.46e-03
 95	1.41e-03
 96	1.34e-03
 97	1.25e-03
 98	1.19e-03
 99	1.14e-03
100	1.10e-03
101	1.04e-03
102	9.91e-04
103	9.39e-04
104	8.98e-04
105	8.61e-04
106	8.19e-04
107	7.78e-04
108	7.38e-04
109	7.10e-04
110	6.90e-04
111	6.67e-04
112	6.38e-04
113	6.02e-04
114	5.71e-04
115	5.46e-04
116	5.20e-04
117	4.99e-04
118	4.78e-04
119	4.57e-04
120	4.43e-04
121	4.41e-04
122	4.38e-04
123	4.24e-04
124	4.05e-04
125	3.81e-04
